PAD	PAD	PAD	PAD	0	two women in the kitchen looking at a object .	three men in suits sitting at a table .
PAD	PAD	PAD	PAD	2.2	two women posing with a baby .	a woman poses with a baby .
PAD	PAD	PAD	PAD	2.8	a group of people sitting around a table containing food .	four people are sitting around a living room with.snacks .
PAD	PAD	PAD	PAD	5	train in a station .	a train in a station .
PAD	PAD	PAD	PAD	4	a blue motorcycle is parked on the sidewalk .	a blue moped parked on the sidewalk .
PAD	PAD	PAD	PAD	4.6	a blue bird standing on a lawn .	blue bird standing on green grass .
PAD	PAD	PAD	PAD	4.8	a red double decker bus on a city street .	a red double decker bus driving down a street .
PAD	PAD	PAD	PAD	2.4	two trains inside a train station .	the train sits at the train station .
PAD	PAD	PAD	PAD	3.8	a woman equestrian riding a horse .	the woman is riding on the brown horse .
PAD	PAD	PAD	PAD	3	an empty office cubicle .	an empty office chair in a cubicle .
PAD	PAD	PAD	PAD	2.2	a man riding a white horse .	a woman with a white horse .
PAD	PAD	PAD	PAD	3.8	train going down the tracks .	a black steam train traveling on the railroad tracks .
PAD	PAD	PAD	PAD	2.2	a man and two women smiling at the camera while sitting on a blue sofa .	a man and women smiling at the camera while standing in a kitchen .
PAD	PAD	PAD	PAD	2.2	a man and woman sit at a table in a restaurant .	four women and two men sit at a long table in a restaurant .
PAD	PAD	PAD	PAD	3.8	a young man wearing a striped shirt is holding two bicycles .	young redheaded man holding two bicycles near beach .
PAD	PAD	PAD	PAD	3.4	a large cruise ship in harbor with trees behind .	a cruise ship docked at a coast .
PAD	PAD	PAD	PAD	4	a white plane on the runway .	a white swiss airplane approaches the runway .
PAD	PAD	PAD	PAD	3.8	two cows crossing a road intersection .	two cows cross a paved street .
PAD	PAD	PAD	PAD	4	several cows grazing on the median by the road .	five cows grazing on a patch of grass between two roadways .
PAD	PAD	PAD	PAD	2.2	a television , upholstered chair , and coffee stable in a bright room .	a leather couch and wooden table in a living room .
PAD	PAD	PAD	PAD	0	the white ducks are standing on the ground .	a woman in a black hat is standing by the subway .
PAD	PAD	PAD	PAD	4.2	a black cow and a brown cow stands in a plain in front of an uprooted tree .	a black cow and a brown cow standing in front of a small copse of trees in a field .
PAD	PAD	PAD	PAD	3.6	red double decker bus driving down street .	a double decker bus on a city street .
PAD	PAD	PAD	PAD	3.2	a group of people eat at a table outside .	a group of people sitting at a restaurant table .
PAD	PAD	PAD	PAD	1.2	tan cow with ear tags on a grassy field .	person in grassy field tending to sheep .
PAD	PAD	PAD	PAD	1.2	a close up of the front end of a purple and white motor cycle .	close up of the rear of a red sports car .
PAD	PAD	PAD	PAD	4.6	two women shopping at a clothing store .	two women in a clothing store .
PAD	PAD	PAD	PAD	4.6	a group of people sitting at a restaurant table .	group of people sitting at table of restaurant .
PAD	PAD	PAD	PAD	0	a close-up of a brown horse 's head .	a close-up of a yellow school bus .
PAD	PAD	PAD	PAD	0	a person in a red cap standing next to a brick support beam .	a brown horse is standing on grass and scrub .
PAD	PAD	PAD	PAD	2.6	a bay foal is walking next to its mother in a grassy field .	close-up of young horse walking next to a larger horse .
PAD	PAD	PAD	PAD	3.8	a women standing next to a brown cow .	a women in glasses stands next to a cow in a field .
PAD	PAD	PAD	PAD	3.6	two cats sitting on a couch looking out the window .	two cats are looking at a window .
PAD	PAD	PAD	PAD	3.6	a dog peaks out the back of a truck .	a dog is peeking out of the back of a van .
PAD	PAD	PAD	PAD	3.8	woman in blue shift dress cutting into food .	a woman in a blue dress cuts a cake .
PAD	PAD	PAD	PAD	3.6	the black and white cat is looking up at the camera .	a grey , black , and white cat looking at the camera .
PAD	PAD	PAD	PAD	3.2	two brunette girls sit atop a red an yellow motorcycle with a side car .	a couple posing on a red and yellow motorcycle .
PAD	PAD	PAD	PAD	3.6	a small white cat standing in a sink .	grey and white cat sitting in bathroom sink .
PAD	PAD	PAD	PAD	3.6	a man on the back seat of a red tandem bicycle .	a man is alone on the back of a tandem bicycle .
PAD	PAD	PAD	PAD	4	the small dog is wearing a sweater and looking up at the camera .	a small white dog wearing a jacket looks up at the camera .
PAD	PAD	PAD	PAD	0.4	two men standing in grass staring at a car .	two women sitting in chairs in a shop .
PAD	PAD	PAD	PAD	4	a computer on a desk .	a computer operating on a desk .
PAD	PAD	PAD	PAD	1.6	a small child smiling at the camera .	a small child sits on a cement wall near white flower .
PAD	PAD	PAD	PAD	2.4	a little bird floating in the water .	a duck floating in the water .
PAD	PAD	PAD	PAD	0	a woman stands in front of a building in the snow .	two women and a baby pose in front of a dining room .
PAD	PAD	PAD	PAD	3.8	a white bus with the word julia is near water and a big ship .	a white bus with water and a barge in the background .
PAD	PAD	PAD	PAD	3.8	home office space with bright green walls and artwork .	small office space with bright green walls .
PAD	PAD	PAD	PAD	2.6	old blue and white train on tracks .	a blue train in a mountainous area .
PAD	PAD	PAD	PAD	1.6	young baby girl sitting on table .	a woman with a smiling baby sitting on the table .
PAD	PAD	PAD	PAD	5	a green car parked at a saloon .	a green car parked outside the saloon .
PAD	PAD	PAD	PAD	4	yellow boat on a beach .	a yellow boat on shore .
PAD	PAD	PAD	PAD	4.8	group of people sitting around a restaurant dining table .	a group of people sitting at a restaurant table .
PAD	PAD	PAD	PAD	3.4	a kitchendiner with papers laying on the blue clothed dining table .	a small kitchen and a cluttered table with a blue table cloth .
PAD	PAD	PAD	PAD	3.8	train in a station .	trains inside an indoor station .
PAD	PAD	PAD	PAD	4	a gray cat is sitting on the window ledge looking at the camera .	the cat is standing on the window sill looking at the camera .
PAD	PAD	PAD	PAD	2.4	two ducks are standing by the water .	the birds are swimming in the water .
PAD	PAD	PAD	PAD	2.8	a black and white cow in a pen with hay .	black and white cows behind a fence .
PAD	PAD	PAD	PAD	0	man playing guitar while sitting down .	red and white bus driving down road .
PAD	PAD	PAD	PAD	1.4	a man and woman are posing for the camera .	a cat sitting on sand looking up at the camera .
PAD	PAD	PAD	PAD	4.2	red double decker bus driving down a street .	a double decker bus on a city street .
PAD	PAD	PAD	PAD	3.6	a green and white cargo plane taking of from an airport .	white and green commercial airliner taking off of runway .
PAD	PAD	PAD	PAD	4.6	three cows are grazing in a grassy field .	three cows grazing in a field .
PAD	PAD	PAD	PAD	2.25	the brown train is sitting on the railroad tracks .	the white train is sitting on the tracks .
PAD	PAD	PAD	PAD	0.4	a black and white horned cow standing in a field .	a black and white photo of a cat sitting on a sofa .
PAD	PAD	PAD	PAD	3.6	two cats are close together inside and black and white furry enclosure .	two baby kittens are sitting inside a cow-schemed , fur-covered dome .
PAD	PAD	PAD	PAD	1.6	a tiny blonde child in a blue dress sits on a table near her mother .	a young blonde girl wearing a helmet sits with a red bicycle behind her .
PAD	PAD	PAD	PAD	2.6	a group of people sitting at a restaurant table .	a group of people sitting around a table on a porch .
PAD	PAD	PAD	PAD	0.4	a black and white cow in a pen with hay .	a black and white cat lies in the dirt .
PAD	PAD	PAD	PAD	3.2	a red , double-decker bus .	front and left side of a red double decker bus .
PAD	PAD	PAD	PAD	0	a yellow school bus parked in a field .	a brown horse in a green field .
PAD	PAD	PAD	PAD	3.2	a close-up view of a horse 's head .	a side view of a horse 's head .
PAD	PAD	PAD	PAD	4.2	an elderly man works on his laptop at home .	older gentleman sitting on couch with laptop .
PAD	PAD	PAD	PAD	3.2	an old fashioned wooden sailing ship in the ocean .	a wooden yacht on the ocean .
PAD	PAD	PAD	PAD	4.4	a sheep standing in a mountainous area .	a large sheep standing on a hill .
PAD	PAD	PAD	PAD	1	a group of people sitting on a small sofa next to a kitchen .	a group of people standing near a small child sitting on a horse .
PAD	PAD	PAD	PAD	4.8	a white plane on the runway .	a white airplane is on a runway .
PAD	PAD	PAD	PAD	4.4	a tan puppy being petted .	a tan puppy being held and petted .
PAD	PAD	PAD	PAD	0.4	the cat is sitting on a bag of cat food .	two eagles sitting on a long branch .
PAD	PAD	PAD	PAD	3.8	elegant dining room with wood furniture .	an elegant pink dining room with wooden furniture .
PAD	PAD	PAD	PAD	2	a women laying across two men sitting on a sofa .	two men in shorts are sitting on a sofa .
PAD	PAD	PAD	PAD	3.6	two motorbikes on a dirt track .	two dirt bikers riding over dirt hill .
PAD	PAD	PAD	PAD	3.6	a man jumping his dirt bike .	a man on a bike jumping through the air .
PAD	PAD	PAD	PAD	2.2	the black and white cat is looking up at the camera .	a black and white dog looking at the camera .
PAD	PAD	PAD	PAD	3.8	a large pile of wooden items piled high .	a large pile of scrap wood .
PAD	PAD	PAD	PAD	5	a gray cat with green eyes looks at the camera .	a grey cat with green eyes looking into the camera .
PAD	PAD	PAD	PAD	0.2	two lambs stand on a grassy hill .	two dirt bikers riding over dirt hill .
PAD	PAD	PAD	PAD	2	a black and white photo of a bottle sitting atop a rock carving in front of a line of bushes .	a bottle of water sitting on a stone with other stones and a wall in the background .
PAD	PAD	PAD	PAD	4	a woman riding a brown horse .	a girl riding a brown horse .
PAD	PAD	PAD	PAD	1.2	black and white photo of a girl on a sofa .	a black and white photo of a cow under a tree .
PAD	PAD	PAD	PAD	3.6	a black and white cat is sitting on a brown chair looking up .	black and white cat sitting on wood chair looking up .
PAD	PAD	PAD	PAD	4	a black and white horned cow standing in a field .	a large black and white cow in a field .
PAD	PAD	PAD	PAD	3	a man in white with a wine bottle and a woman in a red turtleneck with a white vest .	a man and woman posing on a field with a bottle of wine .
PAD	PAD	PAD	PAD	1.8	a lone cow sits in the cold of the yard .	a black and white cow standing in the field .
PAD	PAD	PAD	PAD	3.6	a double decker bus drives on a city street .	a red double decker bus driving down a street .
PAD	PAD	PAD	PAD	1.8	large black and white cat resting on a windowsill .	a small white cat sitting in a sink .
PAD	PAD	PAD	PAD	4.2	boy feeding a sheep .	a boy feeding a sheep hay .
PAD	PAD	PAD	PAD	4	a black dog stands next to materials at a construction site .	a black dog stands in the middle of a construction site .
PAD	PAD	PAD	PAD	0	a girl in a black desktop holds up an open box of corn flakes and a carton of milk .	a girl wearing black shorts and boots is standing next to a blue motorcycle .
PAD	PAD	PAD	PAD	0.8	a close up of a small cactus in a pot .	a close up of a woman holding a white puppy .
PAD	PAD	PAD	PAD	4	the white sheep is standing on the green hill .	a sheep stands on a hillside .
PAD	PAD	PAD	PAD	3.6	a long-haired man with a hat standing between two large , half-empty coke bottles .	a man with a cap and jacket walking between two large bottles .
PAD	PAD	PAD	PAD	0	a black and white bird on a body of water with grass in the background .	a bus is on a road with a ferris wheel in the background .
PAD	PAD	PAD	PAD	0	a wooden bicycle with an awning .	a group of elderly people sitting around a dining table .
PAD	PAD	PAD	PAD	4.5	a black and white photo of a dilapidated wooden fence .	a black and white photo of an old wooden fence near a dirty street .
PAD	PAD	PAD	PAD	3	two women sitting in chairs in a shop .	two women are sitting in a cafe .
PAD	PAD	PAD	PAD	2.6	two brown horses standing in a green meadow .	a brown horse stands in tall grass .
PAD	PAD	PAD	PAD	1.6	two men wearing bike helmets .	two men stand with their bicycles outside a shop .
PAD	PAD	PAD	PAD	3.2	an aeromexico jet taxing along a runway .	a silver areomexico jet liner sitting on the tarmac .
PAD	PAD	PAD	PAD	2.8	a red bird and four other birds sitting in the snow .	five birds stand on the snow .
PAD	PAD	PAD	PAD	0	a women painting a chair with a dining room in the background .	a man and boy walking along a beach with the sea in the background .
PAD	PAD	PAD	PAD	3.4	a man playing a video game in a store .	man playing game in a store .
PAD	PAD	PAD	PAD	3.6	a group of people sitting around a table on a porch .	a group of people sitting around a table with food on it .
PAD	PAD	PAD	PAD	2.4	an older asian couple poses with a newborn baby at the dinner table .	a group of elderly people pose around a dining table .
PAD	PAD	PAD	PAD	0	a young girl wearing a bike helmet with a bicycle in the background .	a women holds a small dog on a leash with chairs in the background .
PAD	PAD	PAD	PAD	5	the back of a stop sign with many stickers on it .	the back of the stop sign is adorned with stickers .
PAD	PAD	PAD	PAD	4	a bicycle is parked outside a bookstore .	a green bike parked outside a book store .
PAD	PAD	PAD	PAD	4.4	a brown double decker tour bus on a street with a ferris wheel behind it .	a double-decker bus driving in front of a ferris wheel .
PAD	PAD	PAD	PAD	0.6	a black and white chair sitting in front of a brick wall and a window with a bamboo plant in a vase .	a black headed sheep covered in thick white wool stands in a pasture with other sheep .
PAD	PAD	PAD	PAD	3.6	domestic cat looking out window .	a white cat looking out of a window .
PAD	PAD	PAD	PAD	1.8	two cows graze in a field .	a brown horse in a green field .
PAD	PAD	PAD	PAD	3.6	a man in a black uniform on a white horse .	a man in a tux on a white horse .
PAD	PAD	PAD	PAD	2.4	a cat sleeping on the coach with a pillow behind it .	the cat is laying on an animal print blanket .
