PAD	PAD	PAD	PAD	4.400	the problem likely will mean corrective changes before the shuttle fleet starts flying again .	he said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .
PAD	PAD	PAD	PAD	4.250	unfortunately , others separate on the basis of accumulated hatred .	others separate unfortunately because of an accumulated resentment .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	, the parliament adopted the legislative resolution --
PAD	PAD	PAD	PAD	4.500	selective aid , such as market support and a grass subsidy , are essential .	specific aid , support or market at grass is essential .
PAD	PAD	PAD	PAD	4.500	selective aid , such as market support and a grass subsidy , are essential .	support specific as the support of the market or the premium to the grass is necessary .
PAD	PAD	PAD	PAD	4.250	selective aid , such as market support and a grass subsidy , are essential .	punctual assistance as the support of the market or the premium to grass is essential .
PAD	PAD	PAD	PAD	3.833	we often pontificate here about being the representatives of the citizens of europe .	we often take pride here to represent the citizens of europe .
PAD	PAD	PAD	PAD	4.000	unfortunately , others separate on the basis of accumulated hatred .	other divide unfortunately because of a grudge accumulated .
PAD	PAD	PAD	PAD	4.750	let me remind you that our allies include fervent supporters of this tax .	i would like to remind you that among our allies , there are enthusiasts of this tax .
PAD	PAD	PAD	PAD	4.750	van orden report ( a5-0241 / 2000 )	report van orden ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	4.167	i am one of those members who attends sittings quite faithfully .	i am one of the members who are quite honourably here .
PAD	PAD	PAD	PAD	4.571	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and even less transferable .
PAD	PAD	PAD	PAD	4.000	unfortunately , others separate on the basis of accumulated hatred .	other divide unfortunately because of a grudge accumulated .
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summed up in a few words : the power of citizens on bureaucracy .
PAD	PAD	PAD	PAD	4.750	it increases the power of the big countries at the expense of the small countries .	that has as effect to increase the power of the great countries to the detriment of the small ones .
PAD	PAD	PAD	PAD	4.250	unfortunately , others separate on the basis of accumulated hatred .	others are parting unfortunately because of a rancune gained .
PAD	PAD	PAD	PAD	4.250	unfortunately , others separate on the basis of accumulated hatred .	other divide unfortunately due to a accumulated ill-will .
PAD	PAD	PAD	PAD	3.750	unfortunately , others separate on the basis of accumulated hatred .	other diverge unfortunately owing to an accumulated vengeance .
PAD	PAD	PAD	PAD	4.500	let me remind you that our allies include fervent supporters of this tax .	i would like to remind you that among our allies , there are ardent supporters of this tax .
PAD	PAD	PAD	PAD	4.750	selective aid , such as market support and a grass subsidy , are essential .	specific aid as the support of the market or the premium on grass are essential .
PAD	PAD	PAD	PAD	5.000	the leaders have now been given a new chance and let us hope they seize it .	the leaders now have a new chance and let them therefore seize it .
PAD	PAD	PAD	PAD	5.000	that provision could open the door wide to arbitrariness .	this point of the regulation opens the door to the arbitrary .
PAD	PAD	PAD	PAD	4.500	unfortunately , others separate on the basis of accumulated hatred .	other separate unfortunately because of resentment accumulated .
PAD	PAD	PAD	PAD	4.500	neither was there a qualified majority within this house to revert to article 272 .	there was not majority qualified within this parliament to bring back to the article 272 either .
PAD	PAD	PAD	PAD	4.250	unfortunately , others separate on the basis of accumulated hatred .	others unfortunately diverge in response to rancune gained .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	4.750	mr president , i rise in defence of the workers in the industry .	mr president , i wish to take the protection of workers of the sector .
PAD	PAD	PAD	PAD	4.750	the vote will take place today at 5.30 p.m .	the vote will take place on 17 : 30 .
PAD	PAD	PAD	PAD	4.714	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and still less transferable .
PAD	PAD	PAD	PAD	5.000	it increases the power of the big countries at the expense of the small countries .	it has to effect of increasing the power of the large countries to the detriment of small .
PAD	PAD	PAD	PAD	4.000	then perhaps we could have avoided a catastrophe .	we could perhaps have been able to prevent a disaster .
PAD	PAD	PAD	PAD	4.667	there must be a balance as a whole .	the whole must be in balance .
PAD	PAD	PAD	PAD	4.250	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained to us at second reading , a crisis is at the root of this amendment to directive .
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	there was no qualified majority in this parliament to go back to article 272 .
PAD	PAD	PAD	PAD	5.000	it increases the power of the big countries at the expense of the small countries .	this is to increase the power of the large countries at the expense of small .
PAD	PAD	PAD	PAD	4.667	mr president , i rise in defence of the workers in the industry .	mr president , i would like to take the defence of workers in this sector .
PAD	PAD	PAD	PAD	4.800	there must be a balance as a whole .	all must be balanced .
PAD	PAD	PAD	PAD	4.750	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	the users will be the losers , with the employees , and european competitiveness and the growth will regress .
PAD	PAD	PAD	PAD	4.571	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and even less transferable .
PAD	PAD	PAD	PAD	4.333	unfortunately , others separate on the basis of accumulated hatred .	others separate themselves unfortunately because of an amassed grudge .
PAD	PAD	PAD	PAD	4.667	the fishermen are inactive , tired and disappointed .	fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	5.000	the european union has got to do something and do it quickly .	the european union must be involved and do so quickly .
PAD	PAD	PAD	PAD	3.714	then perhaps we could have avoided a catastrophe .	we might then have to avoid a disaster .
PAD	PAD	PAD	PAD	4.250	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	users will be the losers , with the employees , and the competitiveness and european growth régresseront .
PAD	PAD	PAD	PAD	1.500	that provision could open the door wide to arbitrariness .	this paves the way for the of the rules of procedure here .
PAD	PAD	PAD	PAD	4.750	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already said in the second reading , a crisis is at the basis of this amendment of directive .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	in particular parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	4.500	let me remind you that our allies include fervent supporters of this tax .	i would like to remind you that among our allies , there are ardent supporters of this tax .
PAD	PAD	PAD	PAD	5.000	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained in second reading , a crisis is at the basis of this modification of directive .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue to support latvia on the issue of the integration of the russian population .
PAD	PAD	PAD	PAD	5.000	the european union has got to do something and do it quickly .	it is important that the european union itself and to do it quickly .
PAD	PAD	PAD	PAD	4.750	it increases the power of the big countries at the expense of the small countries .	this has the effect of increasing the power of the large countries to the detriment of small .
PAD	PAD	PAD	PAD	4.167	i am one of those members who attends sittings quite faithfully .	i am one of the members who are quite honourably here .
PAD	PAD	PAD	PAD	5.000	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained in second reading , a crisis is to the basis of this amendment of the directive .
PAD	PAD	PAD	PAD	4.600	then perhaps we could have avoided a catastrophe .	then we might have been able to avoid a disaster .
PAD	PAD	PAD	PAD	4.714	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and still less transferable .
PAD	PAD	PAD	PAD	3.750	tunisia	tunisia was
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment no 7 is proposing certain changes in the references to paragraphs .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	the amendment 7 proposes some modifications in the references to the paragraphs .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , mr commissioner .
PAD	PAD	PAD	PAD	5.000	the european union has got to do something and do it quickly .	it is important that the european union to be involved and to do it quickly .
PAD	PAD	PAD	PAD	4.667	there must be a balance as a whole .	the whole must be in balance .
PAD	PAD	PAD	PAD	4.800	unfortunately , others separate on the basis of accumulated hatred .	other separate unfortunately because of a grudge accumulated .
PAD	PAD	PAD	PAD	3.000	van orden report ( a5-0241 / 2000 )	relation horse-trailer orden ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	4.500	the leaders have now been given a new chance and let us hope they seize it .	the leaders are today of a new chance and therefore let us take it .
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summarized briefly : the power of the people on bureaucracy .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
