PAD	PAD	PAD	PAD	1.20	there was a closed path not effected by the switch	there is no path containing both switch y and bulb a
PAD	PAD	PAD	PAD	3.00	because the electrical states between the two battery terminals will be different no matter what	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	3.20	the the bulb terminal disconnected from the battery terminal	the terminals are not connected
PAD	PAD	PAD	PAD	4.20	terminal 1 is seperated from the positive terminal	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	3.60	because the paths were still in a closed circuit with the battery terminal	bulbs a and c are still contained in closed paths with the battery
PAD	PAD	PAD	PAD	4.80	because bulb a is in a closed path with the battery .	bulb a is still in a closed path with the battery
PAD	PAD	PAD	PAD	1.00	there is a gap in terminal 1	terminals 1 and 2 are in the same electrical state
PAD	PAD	PAD	PAD	2.20	because of the gap in bulb b	terminals 1 , 2 and 3 are separated from the positive battery terminal by a gap
PAD	PAD	PAD	PAD	5.00	the positive battery terminal is connected to terminal 6	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	0.80	because of the gap in bulb b .	terminals 4 , 5 and 6 are not connected to the negative battery terminal
PAD	PAD	PAD	PAD	3.00	bulb a , bulb b , and bulb c are contained in differentclosed paths .	a and c are in different paths with the battery
PAD	PAD	PAD	PAD	1.80	the path contains the light bulb and the path is not closed .	there is no closed path
PAD	PAD	PAD	PAD	2.80	bulb b and bulb c are contained within a closed path	b and c are in the same path with the battery
PAD	PAD	PAD	PAD	2.00	because the battery and the bulb are not in a closed path .	the battery in 4 is not in a closed path
PAD	PAD	PAD	PAD	2.60	if the damaged lightbulb is contained in the closed circuit	the damaged bulb and the other bulb must be contained in the same path
PAD	PAD	PAD	PAD	1.40	terminal is connected to terminal 6	terminals 1 and 6 are not connected
PAD	PAD	PAD	PAD	4.00	bulbs a and c are not contained in the same closed path .	a and c are not in the same path
PAD	PAD	PAD	PAD	1.60	because terminal 4 is connected to the negative terminal	terminal 4 and the positive battery terminal are in the same electrical state
PAD	PAD	PAD	PAD	1.80	the bulb and the battery are connected	the battery is in an open path
PAD	PAD	PAD	PAD	1.20	an incomplete circuit would not effect the the electrical state between the terminals .	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	1.20	because the switch was connected to the closed circuit	there is no path containing both switch y and bulb a
PAD	PAD	PAD	PAD	5.00	bulb a and bulb c are not contained in the same closed path	a and c are not in the same path
PAD	PAD	PAD	PAD	1.20	the positive battery terminal is seperated from the negative battery terminal	there is no gap between the terminals
PAD	PAD	PAD	PAD	3.60	it creates a gap in the circuit	a damaged bulb creates a gap
PAD	PAD	PAD	PAD	1.40	because terminal one and the positive battery terminal are on a closed path	terminal 1 is connected to the negative battery terminal
PAD	PAD	PAD	PAD	1.00	the voltage is the difference between the electrical state of the terminals .	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	4.80	because there is no gap between terminal 4 and the positive terminal	there is no gap between terminal 4 and the positive terminal
PAD	PAD	PAD	PAD	3.20	there is a closed path , with switch z , that contains bulb a and the battery	there is a path containing a , c , z and the battery
PAD	PAD	PAD	PAD	3.60	circuit 4 is not a short circuit because the battery is not contained in a closed path .	the battery in 4 is not in a closed path
PAD	PAD	PAD	PAD	0.00	for the same reason as 1	terminal 3 and the positive terminal are not connected
PAD	PAD	PAD	PAD	4.60	the positive battery terminal was not separted by a gap from terminal 6	terminal 6 and the positive terminal are not separated by the gap
PAD	PAD	PAD	PAD	1.00	gap in circuit at bulb b causes the voltage reading to be 0	terminal 4 is separated by a gap from the negative battery terminal
PAD	PAD	PAD	PAD	1.80	a gap in the circuit does not affect the voltage of the battery .	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	0.80	because a battery will always have a voltage even if it is 0	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	0.80	the positive terminal and negative terminal are not connected	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	4.80	terminal 6 is connected to the positive terminal of the battery	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	4.60	bulbs will be affected by switches that are in the path	if a bulb and a switch are in the same path the switch affects the bulb
PAD	PAD	PAD	PAD	1.20	and the circut is closed	a and c are in the same closed path
PAD	PAD	PAD	PAD	3.20	if a path is connected to an oen switch , the bulb will be off .	if a bulb and a switch are in the same path the switch affects the bulb
PAD	PAD	PAD	PAD	1.20	all the bulbs are on parralel paths	a and c are in different paths
PAD	PAD	PAD	PAD	5.00	terminal 6 is conncted to the positive terminal	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	3.40	because if there is a voltage that means there is a gap	measuring voltage indicates the place where the electrical state changes due to a gap .
PAD	PAD	PAD	PAD	4.00	terminal 4 is connected to the positve battery terminal and terminal 4 is not seperated by a gap	terminal 4 and the positive terminal are connected
PAD	PAD	PAD	PAD	5.00	terminal 5 is connected to the postitive battery terminal	terminal 5 and the positive terminal are connected
PAD	PAD	PAD	PAD	4.40	because bulb a was in a closed circuit with the battery	bulb a is still contained in a closed path with the battery .
PAD	PAD	PAD	PAD	1.00	circuit 2 is connected to the battery	there is no closed path containing the battery
PAD	PAD	PAD	PAD	2.00	seperate paths connected to the battery	if bulb a burns out , b and c are no longer in a closed path with the battery
PAD	PAD	PAD	PAD	3.40	the path does not close	the battery is in an open path
PAD	PAD	PAD	PAD	2.40	bulbs a and c will still be on their own completed circuts .	bulbs a and c are in a closed path
PAD	PAD	PAD	PAD	1.80	bulb b and bulb c are still on closed paths with the battery .	bulbs a and b are still in closed paths with the battery
PAD	PAD	PAD	PAD	1.00	a terminal is not connected to the positive battery terminal .	terminals 1 and 2 are connected
PAD	PAD	PAD	PAD	3.80	" because by measuring voltage , you find the gap where there " " s a difference in electrical states . "	measuring voltage indicates the place where the electrical state changes due to a gap .
PAD	PAD	PAD	PAD	3.60	bulb b is not in the same path with bulbs a and c .	bulb b is in a separate path
PAD	PAD	PAD	PAD	1.80	the bulb is not contained in a closed path .	the battery is contained in a path which does not contain any other components
PAD	PAD	PAD	PAD	5.00	there is still a closed path that contains the battery and bulb a and bulb c	bulbs a and c are still contained in closed paths with the battery
PAD	PAD	PAD	PAD	0.80	when it creates a gap .	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	1.20	terminal 6 is connected to the positive battery terminal	terminals 1 and 6 are not connected
PAD	PAD	PAD	PAD	4.40	if the path is directly connected to the battery , then the switch affects a bulb .	if a bulb and a switch are in the same path the switch affects the bulb
PAD	PAD	PAD	PAD	3.20	terminal 1 and terminal 2 possess no difference	terminals 1 and 2 are connected and in the same electrical state
PAD	PAD	PAD	PAD	1.60	there are other closed path without bulb b	bulbs a and c are in a closed path
PAD	PAD	PAD	PAD	4.40	because the positive batter terminal and terminal 6 were connected .	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	5.00	bulbs b and c are on the same path as the battery	b and c are in the same path with the battery
PAD	PAD	PAD	PAD	1.60	terminal 1 is connected to terminal 6	terminals 1 and 6 are separated by the gap
PAD	PAD	PAD	PAD	0.80	because the terminals are not connected	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	3.00	becuase the other terminals are connected to the positive battery terminal	terminals 4 , 5 and 6 are connected to the positive battery terminal
PAD	PAD	PAD	PAD	1.00	bulb c will create a gap in the path	each bulb is in its own path
PAD	PAD	PAD	PAD	1.00	because it creates a gap bewtween the battery and the other paths	if bulb a burns out , bulbs b and c are still in a closed path
PAD	PAD	PAD	PAD	2.80	switch x is in the closed path with bulb a	bulb a is still contained in a closed path with the battery and switch x .
PAD	PAD	PAD	PAD	1.60	there will be a gap at one point in time and there will be a voltage decrease so you know .	a non-zero voltage means that the terminals are separated by a gap .
PAD	PAD	PAD	PAD	1.60	because there is a gap due to a damaged bulb .	terminals 1 , 2 and 3 are separated from the positive battery terminal by a gap
PAD	PAD	PAD	PAD	3.80	a chemical reaction inside the battery makes the electrical states of the positive and negative terminals different at all times .	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	1.40	different paths with the battery	b and c are in the same path with the battery
PAD	PAD	PAD	PAD	2.80	the is an open path	the battery is in an open path
PAD	PAD	PAD	PAD	5.00	terminal 6 is directly connected to the positive terminal .	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	3.60	when the switch is connected between the bulb and the battery	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	2.20	because it creates a gap , so the circuit becomes incomplete	a damaged bulb creates a gap
PAD	PAD	PAD	PAD	4.40	bulb b is in a independent path	bulb b is in a separate path
PAD	PAD	PAD	PAD	4.80	the ppositive battery terminal is connected in terminal 6 .	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	2.20	there will be a gap between the positive battery terminal and the bulb terminal	a non-zero voltage means that the terminals are not connected .
PAD	PAD	PAD	PAD	4.00	there will be a gap at bulb b , thus affecting the rest of the circuit	bulb b creates a gap
PAD	PAD	PAD	PAD	1.40	terminal 1 is connected to terminal 2	terminals 1 and 4 are connected
PAD	PAD	PAD	PAD	1.00	a terminal is connected to a bulb .	terminals 1 , 2 and 3 are separated from the positive battery terminal by a gap
PAD	PAD	PAD	PAD	1.80	" the electrical state difference between the battery " " s two terminals "	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	0.60	only one terminal is involved in the circuit .	the battery in 2 is not in a closed path
PAD	PAD	PAD	PAD	2.00	has to do something with a gap	terminal 2 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	2.60	because of the chemical in the battery	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	2.00	because the path connecting the bulbs will be damaged	there is a gap in a circuit
PAD	PAD	PAD	PAD	3.00	again , bulbs a and b will be contained on a closed path	if c burns out , then a and b are still in a closed path .
PAD	PAD	PAD	PAD	3.60	complete path including a battery and a bulb	there is a closed path containing both the bulb and a battery
PAD	PAD	PAD	PAD	4.40	because it buld a was in a closed path with a battery .	bulb a is still contained in a closed path with the battery .
PAD	PAD	PAD	PAD	1.40	it contains a bulb and does not complete a full circuit to the battery	the battery in 2 is not in a closed path
